t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
0.05,0.1,5.3,SAFE,7,,Situation maîtrisée
0.10,0.2,7.1,SAFE,7,,Situation maîtrisée
0.15,0.3,8.8,SAFE,7,,Situation maîtrisée
0.20,0.4,10.6,SAFE,7,,Situation maîtrisée
0.25,0.6,12.3,SAFE,7,,Situation maîtrisée
0.30,0.7,14.1,SAFE,7,,Situation maîtrisée
0.35,1.0,15.9,SAFE,7,,Situation maîtrisée
0.40,1.2,17.6,SAFE,7,,Situation maîtrisée
0.45,1.5,19.4,SAFE,7,,Situation maîtrisée
0.50,1.7,21.2,SAFE,7,,Situation maîtrisée
0.55,2.0,22.9,SAFE,7,,Situation maîtrisée
0.60,2.3,16.0,SAFE,7,,Situation maîtrisée
0.65,2.4,0.6,SAFE,7,,Situation maîtrisée
0.70,2.4,0.9,SAFE,7,,Situation maîtrisée
0.75,2.4,0.9,SAFE,7,,Situation maîtrisée
0.80,2.4,0.8,SAFE,7,,Situation maîtrisée
0.85,2.4,3.4,SAFE,7,,Situation maîtrisée
0.90,2.5,5.4,SAFE,7,,Situation maîtrisée
0.95,2.6,7.1,SAFE,7,,Situation maîtrisée
1.00,2.7,8.2,SAFE,7,,Situation maîtrisée
1.05,2.8,9.3,SAFE,7,,Situation maîtrisée
1.10,3.0,10.2,SAFE,7,,Situation maîtrisée
1.15,3.1,11.1,SAFE,7,,Situation maîtrisée
1.20,3.3,11.8,SAFE,7,,Situation maîtrisée
1.25,3.4,12.6,SAFE,7,,Situation maîtrisée
1.30,3.6,13.3,SAFE,7,,Situation maîtrisée
1.35,3.8,13.9,SAFE,7,moteur:physique,Situation maîtrisée
1.40,4.0,14.2,SAFE,7,moteur:physique,Situation maîtrisée
1.45,4.2,14.2,SAFE,7,moteur:physique,Situation maîtrisée
1.50,4.4,13.8,SAFE,7,moteur:physique,Situation maîtrisée
1.55,4.6,13.4,SAFE,8,moteur:physique,Situation maîtrisée
1.60,4.8,12.9,SAFE,8,moteur:physique,Situation maîtrisée
1.65,4.9,12.3,SAFE,8,moteur:physique,Situation maîtrisée
1.70,5.1,11.8,SAFE,8,moteur:physique,Situation maîtrisée
1.75,5.3,11.2,SAFE,8,moteur:physique,Situation maîtrisée
1.80,5.4,10.6,SAFE,8,moteur:physique,Situation maîtrisée
1.85,5.5,10.0,SAFE,8,moteur:physique,Situation maîtrisée
1.90,5.7,9.3,SAFE,8,moteur:physique,Situation maîtrisée
1.95,5.8,8.7,SAFE,8,,Situation maîtrisée
2.00,5.9,8.2,SAFE,8,,Situation maîtrisée
2.05,6.0,8.1,SAFE,8,,Situation maîtrisée
2.10,6.1,8.3,SAFE,8,,Situation maîtrisée
2.15,6.3,8.8,SAFE,8,,Situation maîtrisée
2.20,6.4,9.3,SAFE,8,,Situation maîtrisée
2.25,6.5,10.0,SAFE,8,,Situation maîtrisée
2.30,6.7,10.7,SAFE,8,,Situation maîtrisée
2.35,6.8,11.4,SAFE,8,,Situation maîtrisée
2.40,7.0,12.1,SAFE,8,,Situation maîtrisée
2.45,7.2,12.8,SAFE,8,,Situation maîtrisée
2.50,7.4,13.4,SAFE,8,,Situation maîtrisée
2.55,7.5,14.0,SAFE,7,,Situation maîtrisée
2.60,7.7,14.5,SAFE,7,,Situation maîtrisée
2.65,7.9,15.0,SAFE,7,,Situation maîtrisée
2.70,8.2,15.5,SAFE,7,,Situation maîtrisée
2.75,8.4,15.9,SAFE,7,,Situation maîtrisée
2.80,8.6,16.3,SAFE,7,,Situation maîtrisée
2.85,8.8,16.6,SAFE,7,,Situation maîtrisée
2.90,9.1,16.9,SAFE,7,,Situation maîtrisée
2.95,9.3,17.2,SAFE,7,,Situation maîtrisée
3.00,9.5,17.5,SAFE,7,,Situation maîtrisée
3.05,9.8,17.7,SAFE,7,,Situation maîtrisée
3.10,10.0,17.9,SAFE,7,,Situation maîtrisée
3.15,10.3,18.2,SAFE,7,,Situation maîtrisée
3.20,10.5,18.1,SAFE,7,,Situation maîtrisée
3.25,10.8,18.1,SAFE,7,,Situation maîtrisée
3.30,11.0,18.0,SAFE,7,,Situation maîtrisée
3.35,11.3,18.3,SAFE,7,,Situation maîtrisée
3.40,11.5,17.9,SAFE,7,,Situation maîtrisée
3.45,11.8,18.4,SAFE,7,,Situation maîtrisée
3.50,12.1,18.0,SAFE,7,,Situation maîtrisée
3.55,12.3,18.5,SAFE,7,,Situation maîtrisée
3.60,12.6,18.3,SAFE,7,,Situation maîtrisée
3.65,12.8,18.2,SAFE,7,,Situation maîtrisée
3.70,13.1,18.0,SAFE,7,,Situation maîtrisée
3.75,13.3,18.6,SAFE,7,,Situation maîtrisée
3.80,13.6,18.7,SAFE,7,,Situation maîtrisée
3.85,13.8,18.6,SAFE,7,,Situation maîtrisée
3.90,14.1,18.4,SAFE,7,moteur:physique,Situation maîtrisée
3.95,14.4,18.3,SAFE,7,moteur:physique,Situation maîtrisée
4.00,14.6,17.9,SAFE,7,moteur:physique,Situation maîtrisée
4.05,14.9,17.8,SAFE,7,moteur:physique,Situation maîtrisée
4.10,15.1,17.2,SAFE,7,moteur:physique,Situation maîtrisée
4.15,15.3,16.4,SAFE,7,moteur:physique,Situation maîtrisée
4.20,15.5,15.5,SAFE,7,moteur:physique,Situation maîtrisée
4.25,15.8,14.7,SAFE,7,moteur:physique,Situation maîtrisée
4.30,16.0,13.8,SAFE,7,,Situation maîtrisée
4.35,16.1,13.1,SAFE,7,,Situation maîtrisée
4.40,16.3,12.9,SAFE,7,,Situation maîtrisée
4.45,16.5,13.0,SAFE,7,,Situation maîtrisée
4.50,16.7,13.4,SAFE,7,,Situation maîtrisée
4.55,16.9,13.8,SAFE,7,,Situation maîtrisée
4.60,17.1,14.2,SAFE,7,,Situation maîtrisée
4.65,17.3,14.7,SAFE,7,,Situation maîtrisée
4.70,17.5,15.1,SAFE,6,,Situation maîtrisée
4.75,17.7,15.5,SAFE,6,,Situation maîtrisée
4.80,17.9,15.9,SAFE,6,,Situation maîtrisée
4.85,18.1,16.3,SAFE,6,,Situation maîtrisée
4.90,18.4,16.6,SAFE,6,,Situation maîtrisée
4.95,18.6,17.0,SAFE,5,,Situation maîtrisée
5.00,18.8,17.3,SAFE,5,,Situation maîtrisée
5.05,19.1,17.5,SAFE,5,,Situation maîtrisée
5.10,19.3,17.8,SAFE,5,,Situation maîtrisée
5.15,19.6,18.0,SAFE,5,,Situation maîtrisée
5.20,19.8,18.2,SAFE,5,,Situation maîtrisée
5.25,20.1,18.1,SAFE,5,,Situation maîtrisée
5.30,20.3,18.1,SAFE,5,,Situation maîtrisée
5.35,20.6,18.1,SAFE,5,,Situation maîtrisée
5.40,20.8,18.2,SAFE,5,,Situation maîtrisée
5.45,21.1,18.3,SAFE,5,,Situation maîtrisée
