t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
0.05,0.1,5.3,SAFE,7,,Situation maîtrisée
0.10,0.2,7.1,SAFE,7,,Situation maîtrisée
0.15,0.3,8.8,SAFE,7,,Situation maîtrisée
0.20,0.4,10.6,SAFE,7,,Situation maîtrisée
0.25,0.6,12.3,SAFE,7,,Situation maîtrisée
0.30,0.7,14.1,SAFE,7,,Situation maîtrisée
0.35,1.0,15.9,SAFE,7,,Situation maîtrisée
0.40,1.2,17.6,SAFE,7,,Situation maîtrisée
0.45,1.5,19.4,SAFE,7,,Situation maîtrisée
0.50,1.7,21.2,SAFE,7,,Situation maîtrisée
0.55,2.0,22.9,SAFE,7,,Situation maîtrisée
0.60,2.3,16.0,SAFE,7,,Situation maîtrisée
0.65,2.4,0.6,SAFE,7,,Situation maîtrisée
0.70,2.4,0.9,SAFE,7,,Situation maîtrisée
0.75,2.4,0.9,SAFE,7,,Situation maîtrisée
0.80,2.4,0.8,SAFE,7,,Situation maîtrisée
0.85,2.4,2.7,SAFE,7,,Situation maîtrisée
0.90,2.5,4.8,SAFE,7,,Situation maîtrisée
0.95,2.6,6.2,SAFE,7,,Situation maîtrisée
1.00,2.7,7.3,SAFE,7,,Situation maîtrisée
1.05,2.8,8.1,SAFE,7,,Situation maîtrisée
1.10,2.9,8.8,SAFE,7,,Situation maîtrisée
1.15,3.0,9.5,SAFE,7,,Situation maîtrisée
1.20,3.1,10.1,SAFE,7,,Situation maîtrisée
1.25,3.3,10.7,SAFE,7,,Situation maîtrisée
1.30,3.4,11.2,SAFE,7,,Situation maîtrisée
1.35,3.6,11.8,SAFE,7,,Situation maîtrisée
1.40,3.8,12.3,SAFE,7,moteur:physique,Situation maîtrisée
1.45,3.9,12.9,SAFE,7,moteur:physique,Situation maîtrisée
1.50,4.1,13.4,SAFE,7,moteur:physique,Situation maîtrisée
1.55,4.3,13.9,SAFE,7,moteur:physique,Situation maîtrisée
1.60,4.5,14.4,SAFE,8,moteur:physique,Situation maîtrisée
1.65,4.7,14.9,SAFE,8,moteur:physique,Situation maîtrisée
1.70,4.9,15.4,SAFE,8,moteur:physique,Situation maîtrisée
1.75,5.2,15.9,SAFE,8,moteur:physique,Situation maîtrisée
1.80,5.4,16.4,SAFE,8,moteur:physique,Situation maîtrisée
1.85,5.6,16.8,SAFE,8,moteur:physique,Situation maîtrisée
1.90,5.8,17.3,SAFE,8,,Situation maîtrisée
1.95,6.1,17.7,SAFE,8,,Situation maîtrisée
2.00,6.3,18.1,SAFE,8,,Situation maîtrisée
2.05,6.6,18.5,SAFE,8,,Situation maîtrisée
2.10,6.9,18.4,SAFE,8,,Situation maîtrisée
2.15,7.1,18.1,SAFE,8,,Situation maîtrisée
2.20,7.4,18.1,SAFE,8,,Situation maîtrisée
2.25,7.6,18.8,SAFE,8,,Situation maîtrisée
2.30,7.9,18.9,SAFE,8,,Situation maîtrisée
2.35,8.1,18.8,SAFE,7,,Situation maîtrisée
2.40,8.4,18.8,SAFE,7,,Situation maîtrisée
2.45,8.7,18.8,SAFE,7,,Situation maîtrisée
2.50,8.9,18.9,SAFE,7,,Situation maîtrisée
2.55,9.2,18.9,SAFE,7,,Situation maîtrisée
2.60,9.4,19.1,SAFE,7,,Situation maîtrisée
2.65,9.7,19.2,SAFE,7,,Situation maîtrisée
2.70,10.0,19.4,SAFE,7,,Situation maîtrisée
2.75,10.3,19.5,SAFE,7,,Situation maîtrisée
2.80,10.5,19.7,SAFE,7,,Situation maîtrisée
2.85,10.8,19.7,SAFE,7,,Situation maîtrisée
2.90,11.1,19.9,SAFE,7,,Situation maîtrisée
2.95,11.3,20.0,SAFE,7,,Situation maîtrisée
3.00,11.6,20.1,SAFE,7,,Situation maîtrisée
3.05,11.9,20.2,SAFE,7,,Situation maîtrisée
3.10,12.2,20.3,SAFE,7,,Situation maîtrisée
3.15,12.5,20.3,SAFE,7,,Situation maîtrisée
3.20,12.8,20.5,SAFE,7,,Situation maîtrisée
3.25,13.0,20.5,SAFE,7,,Situation maîtrisée
3.30,13.3,20.6,SAFE,7,,Situation maîtrisée
3.35,13.6,20.6,SAFE,7,,Situation maîtrisée
3.40,13.9,20.7,SAFE,7,,Situation maîtrisée
3.45,14.2,20.7,SAFE,7,,Situation maîtrisée
3.50,14.5,20.8,SAFE,7,,Situation maîtrisée
3.55,14.8,20.8,SAFE,7,,Situation maîtrisée
3.60,15.1,20.9,SAFE,7,,Situation maîtrisée
3.65,15.3,20.8,SAFE,7,,Situation maîtrisée
3.70,15.6,20.9,SAFE,7,moteur:physique,Situation maîtrisée
3.75,15.9,20.9,SAFE,7,moteur:physique,Situation maîtrisée
3.80,16.2,21.0,SAFE,7,moteur:physique,Situation maîtrisée
3.85,16.5,20.9,SAFE,7,moteur:physique,Situation maîtrisée
3.90,16.8,21.0,SAFE,7,moteur:physique,Situation maîtrisée
3.95,17.1,21.0,SAFE,7,moteur:physique,Situation maîtrisée
4.00,17.4,21.0,SAFE,7,moteur:physique,Situation maîtrisée
4.05,17.7,21.0,SAFE,7,,Situation maîtrisée
4.10,18.0,21.1,SAFE,7,,Situation maîtrisée
4.15,18.3,21.0,SAFE,7,,Situation maîtrisée
4.20,18.5,21.1,SAFE,7,,Situation maîtrisée
4.25,18.8,21.0,SAFE,7,,Situation maîtrisée
4.30,19.1,21.1,SAFE,7,,Situation maîtrisée
4.35,19.4,21.0,SAFE,7,,Situation maîtrisée
4.40,19.7,21.1,SAFE,6,,Situation maîtrisée
4.45,20.0,21.1,SAFE,6,,Situation maîtrisée
4.50,20.3,21.2,SAFE,6,,Situation maîtrisée
4.55,20.6,21.1,SAFE,6,,Situation maîtrisée
4.60,20.9,21.2,SAFE,6,,Situation maîtrisée
4.65,21.2,21.1,SAFE,5,,Situation maîtrisée
4.70,21.5,21.2,SAFE,5,,Situation maîtrisée
4.75,21.8,21.1,SAFE,5,,Situation maîtrisée
4.80,22.1,21.2,SAFE,5,moteur:physique,Situation maîtrisée
4.85,22.4,21.2,SAFE,5,moteur:physique,Situation maîtrisée
4.90,22.7,21.2,SAFE,5,moteur:physique,Situation maîtrisée
4.95,22.9,21.2,SAFE,5,moteur:physique,Situation maîtrisée
5.00,23.2,21.2,SAFE,5,moteur:physique,Situation maîtrisée
5.05,23.5,21.2,SAFE,5,moteur:physique,Situation maîtrisée
5.10,23.8,21.3,SAFE,5,moteur:physique,Situation maîtrisée
5.15,24.1,21.2,SAFE,5,moteur:physique,Situation maîtrisée
5.20,24.4,21.3,SAFE,5,moteur:physique,Situation maîtrisée
5.25,24.7,21.2,SAFE,5,moteur:physique,Situation maîtrisée
5.30,25.0,21.3,SAFE,5,moteur:physique,Situation maîtrisée
5.35,25.3,21.3,SAFE,5,moteur:physique,Situation maîtrisée
