t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
0.05,0.1,5.3,SAFE,7,,Situation maîtrisée
0.10,0.2,7.1,SAFE,7,,Situation maîtrisée
0.15,0.3,8.8,SAFE,7,,Situation maîtrisée
0.20,0.4,10.6,SAFE,7,,Situation maîtrisée
0.25,0.6,12.3,SAFE,7,,Situation maîtrisée
0.30,0.7,14.1,SAFE,7,,Situation maîtrisée
0.35,1.0,15.9,SAFE,7,,Situation maîtrisée
0.40,1.2,17.6,SAFE,7,,Situation maîtrisée
0.45,1.5,19.4,SAFE,7,,Situation maîtrisée
0.50,1.7,21.2,SAFE,7,,Situation maîtrisée
0.55,2.0,22.9,SAFE,7,,Situation maîtrisée
0.60,2.3,16.0,SAFE,7,,Situation maîtrisée
0.65,2.4,3.1,SAFE,7,,Situation maîtrisée
0.70,2.4,5.3,SAFE,7,,Situation maîtrisée
0.75,2.5,7.0,SAFE,7,,Situation maîtrisée
0.80,2.6,8.2,SAFE,7,,Situation maîtrisée
0.85,2.8,9.3,SAFE,7,,Situation maîtrisée
0.90,2.9,10.2,SAFE,7,,Situation maîtrisée
0.95,3.0,11.0,SAFE,7,,Situation maîtrisée
1.00,3.2,11.9,SAFE,7,,Situation maîtrisée
1.05,3.4,12.7,SAFE,7,,Situation maîtrisée
1.10,3.6,13.5,SAFE,7,,Situation maîtrisée
1.15,3.8,14.3,SAFE,7,,Situation maîtrisée
1.20,4.0,15.0,SAFE,7,,Situation maîtrisée
1.25,4.2,15.8,SAFE,7,moteur:physique,Situation maîtrisée
1.30,4.4,16.5,SAFE,7,moteur:physique,Situation maîtrisée
1.35,4.6,17.2,SAFE,7,moteur:physique,Situation maîtrisée
1.40,4.9,17.9,SAFE,7,moteur:physique,Situation maîtrisée
1.45,5.1,18.5,SAFE,8,moteur:physique,Situation maîtrisée
1.50,5.4,19.0,SAFE,8,moteur:physique,Situation maîtrisée
1.55,5.7,18.9,SAFE,8,moteur:physique,Situation maîtrisée
1.60,5.9,19.1,SAFE,8,moteur:physique,Situation maîtrisée
1.65,6.2,19.2,SAFE,8,moteur:physique,Situation maîtrisée
1.70,6.5,19.7,SAFE,8,moteur:physique,Situation maîtrisée
1.75,6.7,20.1,SAFE,8,,Situation maîtrisée
1.80,7.0,20.7,SAFE,8,,Situation maîtrisée
1.85,7.3,21.1,SAFE,8,,Situation maîtrisée
1.90,7.6,21.8,SAFE,8,,Situation maîtrisée
1.95,7.9,22.3,SAFE,8,,Situation maîtrisée
2.00,8.2,23.0,SAFE,8,,Situation maîtrisée
2.05,8.6,23.6,SAFE,8,,Situation maîtrisée
2.10,8.9,24.3,SAFE,8,,Situation maîtrisée
2.15,9.2,24.8,SAFE,8,,Situation maîtrisée
2.20,9.6,25.4,SAFE,7,,Situation maîtrisée
2.25,9.9,25.8,SAFE,7,,Situation maîtrisée
2.30,10.3,26.2,SAFE,7,,Situation maîtrisée
2.35,10.7,26.4,SAFE,7,,Situation maîtrisée
2.40,11.0,26.7,SAFE,7,,Situation maîtrisée
2.45,11.4,26.8,SAFE,7,,Situation maîtrisée
2.50,11.8,26.9,SAFE,7,,Situation maîtrisée
2.55,12.2,26.9,SAFE,7,,Situation maîtrisée
2.60,12.5,26.9,SAFE,7,,Situation maîtrisée
2.65,12.9,26.8,SAFE,7,,Situation maîtrisée
2.70,13.3,26.8,SAFE,7,,Situation maîtrisée
2.75,13.6,26.7,SAFE,7,,Situation maîtrisée
2.80,14.0,26.7,SAFE,7,,Situation maîtrisée
2.85,14.4,26.6,SAFE,7,,Situation maîtrisée
2.90,14.8,26.6,SAFE,7,,Situation maîtrisée
2.95,15.1,26.4,SAFE,7,,Situation maîtrisée
3.00,15.5,26.5,SAFE,7,,Situation maîtrisée
3.05,15.9,26.4,SAFE,7,,Situation maîtrisée
3.10,16.2,26.4,SAFE,7,,Situation maîtrisée
3.15,16.6,26.3,SAFE,7,,Situation maîtrisée
3.20,17.0,26.4,SAFE,7,moteur:physique,Situation maîtrisée
3.25,17.3,26.3,SAFE,7,moteur:physique,Situation maîtrisée
3.30,17.7,26.4,SAFE,7,moteur:physique,Situation maîtrisée
3.35,18.1,26.3,SAFE,7,moteur:physique,Situation maîtrisée
3.40,18.4,26.4,SAFE,7,moteur:physique,Situation maîtrisée
3.45,18.8,26.4,SAFE,7,moteur:physique,Situation maîtrisée
3.50,19.1,26.4,SAFE,7,moteur:physique,Situation maîtrisée
3.55,19.5,26.4,SAFE,7,moteur:physique,Situation maîtrisée
3.60,19.9,26.5,SAFE,7,moteur:physique,Situation maîtrisée
3.65,20.2,26.4,SAFE,7,moteur:physique,Situation maîtrisée
3.70,20.6,26.5,SAFE,7,moteur:physique,Situation maîtrisée
3.75,21.0,26.4,SAFE,7,moteur:physique,Situation maîtrisée
3.80,21.4,26.5,SAFE,7,moteur:physique,Situation maîtrisée
3.85,21.7,26.5,SAFE,7,moteur:physique,Situation maîtrisée
3.90,22.1,26.5,SAFE,7,moteur:physique,Situation maîtrisée
3.95,22.5,26.5,SAFE,7,moteur:physique,Situation maîtrisée
4.00,22.8,26.5,SAFE,6,moteur:physique,Situation maîtrisée
4.05,23.2,26.5,SAFE,6,moteur:physique,Situation maîtrisée
4.10,23.6,26.5,SAFE,6,moteur:physique,Situation maîtrisée
4.15,23.9,26.5,SAFE,6,moteur:physique,Situation maîtrisée
4.20,24.3,26.6,SAFE,6,moteur:physique,Situation maîtrisée
4.25,24.7,26.5,SAFE,5,moteur:physique,Situation maîtrisée
4.30,25.0,26.6,SAFE,4,,Situation maîtrisée
4.35,25.4,26.5,SAFE,4,,Situation maîtrisée
4.40,25.8,26.6,SAFE,4,,Situation maîtrisée
4.45,26.1,26.5,SAFE,4,,Situation maîtrisée
4.50,26.5,26.6,SAFE,4,,Situation maîtrisée
4.55,26.9,26.5,SAFE,4,,Situation maîtrisée
4.60,27.2,26.6,SAFE,4,,Situation maîtrisée
4.65,27.6,26.5,SAFE,4,,Situation maîtrisée
4.70,28.0,26.6,SAFE,4,,Situation maîtrisée
4.75,28.3,26.5,SAFE,4,,Situation maîtrisée
4.80,28.7,26.6,SAFE,4,,Situation maîtrisée
4.85,29.1,26.6,SAFE,4,,Situation maîtrisée
4.90,29.5,26.6,SAFE,4,,Situation maîtrisée
4.95,29.8,26.6,SAFE,4,,Situation maîtrisée
5.00,30.2,26.6,SAFE,4,,Situation maîtrisée
5.05,30.6,26.6,SAFE,4,moteur:physique,Situation maîtrisée
5.10,30.9,26.6,SAFE,4,moteur:physique,Situation maîtrisée
5.15,31.3,26.6,SAFE,4,moteur:physique,Situation maîtrisée
5.20,31.7,26.6,SAFE,4,moteur:physique,Situation maîtrisée
5.25,32.0,26.6,SAFE,4,moteur:physique,Situation maîtrisée
