t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
0.05,0.1,5.3,SAFE,7,,Situation maîtrisée
0.10,0.2,7.1,SAFE,7,,Situation maîtrisée
0.15,0.3,8.8,SAFE,7,,Situation maîtrisée
0.20,0.4,10.6,SAFE,7,,Situation maîtrisée
0.25,0.6,12.3,SAFE,7,,Situation maîtrisée
0.30,0.7,14.1,SAFE,7,,Situation maîtrisée
0.35,1.0,15.9,SAFE,7,,Situation maîtrisée
0.40,1.2,17.6,SAFE,7,,Situation maîtrisée
0.45,1.5,19.4,SAFE,7,,Situation maîtrisée
0.50,1.7,21.2,SAFE,7,,Situation maîtrisée
0.55,2.0,22.9,SAFE,7,,Situation maîtrisée
0.60,2.3,16.0,SAFE,7,,Situation maîtrisée
0.65,2.4,0.6,SAFE,7,,Situation maîtrisée
0.70,2.4,1.8,SAFE,7,,Situation maîtrisée
0.75,2.4,4.4,SAFE,7,,Situation maîtrisée
0.80,2.5,6.3,SAFE,7,,Situation maîtrisée
0.85,2.6,7.7,SAFE,7,,Situation maîtrisée
0.90,2.7,8.7,SAFE,7,,Situation maîtrisée
0.95,2.8,9.7,SAFE,7,,Situation maîtrisée
1.00,3.0,10.6,SAFE,7,,Situation maîtrisée
1.05,3.1,11.5,SAFE,7,,Situation maîtrisée
1.10,3.3,12.3,SAFE,7,,Situation maîtrisée
1.15,3.5,13.2,SAFE,7,,Situation maîtrisée
1.20,3.7,14.0,SAFE,7,,Situation maîtrisée
1.25,3.9,14.7,SAFE,7,,Situation maîtrisée
1.30,4.1,15.5,SAFE,7,moteur:physique,Situation maîtrisée
1.35,4.3,16.2,SAFE,7,moteur:physique,Situation maîtrisée
1.40,4.5,16.9,SAFE,7,moteur:physique,Situation maîtrisée
1.45,4.8,17.6,SAFE,7,moteur:physique,Situation maîtrisée
1.50,5.0,18.3,SAFE,8,moteur:physique,Situation maîtrisée
1.55,5.3,18.9,SAFE,8,moteur:physique,Situation maîtrisée
1.60,5.6,18.8,SAFE,8,moteur:physique,Situation maîtrisée
1.65,5.8,18.9,SAFE,8,moteur:physique,Situation maîtrisée
1.70,6.1,18.9,SAFE,8,moteur:physique,Situation maîtrisée
1.75,6.3,19.2,SAFE,8,moteur:physique,Situation maîtrisée
1.80,6.6,19.4,SAFE,8,,Situation maîtrisée
1.85,6.9,19.8,SAFE,8,,Situation maîtrisée
1.90,7.2,20.1,SAFE,8,,Situation maîtrisée
1.95,7.4,20.5,SAFE,8,,Situation maîtrisée
2.00,7.7,20.8,SAFE,8,,Situation maîtrisée
2.05,8.0,21.2,SAFE,8,,Situation maîtrisée
2.10,8.3,21.4,SAFE,8,,Situation maîtrisée
2.15,8.6,21.7,SAFE,8,,Situation maîtrisée
2.20,8.9,21.9,SAFE,8,,Situation maîtrisée
2.25,9.2,22.2,SAFE,7,,Situation maîtrisée
2.30,9.5,22.3,SAFE,7,,Situation maîtrisée
2.35,9.8,22.5,SAFE,7,,Situation maîtrisée
2.40,10.2,22.6,SAFE,7,,Situation maîtrisée
2.45,10.5,22.7,SAFE,7,,Situation maîtrisée
2.50,10.8,22.8,SAFE,7,,Situation maîtrisée
2.55,11.1,22.9,SAFE,7,,Situation maîtrisée
2.60,11.4,22.9,SAFE,7,,Situation maîtrisée
2.65,11.7,23.0,SAFE,7,,Situation maîtrisée
2.70,12.1,23.0,SAFE,7,,Situation maîtrisée
2.75,12.4,23.1,SAFE,7,,Situation maîtrisée
2.80,12.7,23.0,SAFE,7,,Situation maîtrisée
2.85,13.0,23.1,SAFE,7,,Situation maîtrisée
2.90,13.3,23.1,SAFE,7,,Situation maîtrisée
2.95,13.7,23.2,SAFE,7,,Situation maîtrisée
3.00,14.0,23.1,SAFE,7,,Situation maîtrisée
3.05,14.3,23.2,SAFE,7,,Situation maîtrisée
3.10,14.6,23.1,SAFE,7,,Situation maîtrisée
3.15,15.0,23.2,SAFE,7,,Situation maîtrisée
3.20,15.3,23.1,SAFE,7,,Situation maîtrisée
3.25,15.6,23.2,SAFE,7,,Situation maîtrisée
3.30,15.9,23.1,SAFE,7,,Situation maîtrisée
3.35,16.2,23.2,SAFE,7,,Situation maîtrisée
3.40,16.6,23.1,SAFE,7,,Situation maîtrisée
3.45,16.9,23.2,SAFE,7,,Situation maîtrisée
3.50,17.2,23.1,SAFE,7,moteur:physique,Situation maîtrisée
3.55,17.5,23.2,SAFE,7,moteur:physique,Situation maîtrisée
3.60,17.8,23.1,SAFE,7,moteur:physique,Situation maîtrisée
3.65,18.2,23.2,SAFE,7,moteur:physique,Situation maîtrisée
3.70,18.5,23.1,SAFE,7,moteur:physique,Situation maîtrisée
3.75,18.8,23.2,SAFE,7,moteur:physique,Situation maîtrisée
3.80,19.1,23.1,SAFE,7,moteur:physique,Situation maîtrisée
3.85,19.5,23.2,SAFE,7,moteur:physique,Situation maîtrisée
3.90,19.8,23.1,SAFE,7,moteur:physique,Situation maîtrisée
3.95,20.1,23.2,SAFE,7,moteur:physique,Situation maîtrisée
4.00,20.4,23.2,SAFE,7,moteur:physique,Situation maîtrisée
4.05,20.7,23.2,SAFE,7,moteur:physique,Situation maîtrisée
4.10,21.1,23.2,SAFE,7,moteur:physique,Situation maîtrisée
4.15,21.4,23.3,SAFE,7,moteur:physique,Situation maîtrisée
4.20,21.7,23.2,SAFE,6,moteur:physique,Situation maîtrisée
4.25,22.0,23.3,SAFE,6,moteur:physique,Situation maîtrisée
4.30,22.3,23.2,SAFE,6,moteur:physique,Situation maîtrisée
4.35,22.7,23.3,SAFE,6,moteur:physique,Situation maîtrisée
4.40,23.0,23.2,SAFE,6,moteur:physique,Situation maîtrisée
4.45,23.3,23.3,SAFE,5,moteur:physique,Situation maîtrisée
4.50,23.6,23.2,SAFE,5,moteur:physique,Situation maîtrisée
4.55,24.0,23.3,SAFE,5,moteur:physique,Situation maîtrisée
4.60,24.3,23.2,SAFE,5,moteur:physique,Situation maîtrisée
4.65,24.6,23.3,SAFE,5,moteur:physique,Situation maîtrisée
4.70,24.9,23.3,SAFE,5,moteur:physique,Situation maîtrisée
4.75,25.3,23.4,SAFE,5,moteur:physique,Situation maîtrisée
4.80,25.6,23.3,SAFE,5,moteur:physique,Situation maîtrisée
4.85,25.9,23.4,SAFE,5,moteur:physique,Situation maîtrisée
4.90,26.2,23.3,SAFE,5,moteur:physique,Situation maîtrisée
4.95,26.6,23.4,SAFE,5,moteur:physique,Situation maîtrisée
5.00,26.9,23.3,SAFE,5,moteur:physique,Situation maîtrisée
5.05,27.2,23.4,SAFE,5,moteur:physique,Situation maîtrisée
5.10,27.5,23.3,SAFE,5,moteur:physique,Situation maîtrisée
5.15,27.8,23.4,SAFE,4,,Situation maîtrisée
5.20,28.2,23.3,SAFE,4,,Situation maîtrisée
