t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
0.05,0.1,5.3,SAFE,7,,Situation maîtrisée
0.10,0.2,7.1,SAFE,7,,Situation maîtrisée
0.15,0.3,8.8,SAFE,7,,Situation maîtrisée
0.20,0.4,10.6,SAFE,7,,Situation maîtrisée
0.25,0.6,12.3,SAFE,7,,Situation maîtrisée
0.30,0.7,14.1,SAFE,7,,Situation maîtrisée
0.35,1.0,15.9,SAFE,7,,Situation maîtrisée
0.40,1.2,17.6,SAFE,7,,Situation maîtrisée
0.45,1.5,19.4,SAFE,7,,Situation maîtrisée
0.50,1.7,21.2,SAFE,7,,Situation maîtrisée
0.55,2.0,22.9,SAFE,7,,Situation maîtrisée
0.60,2.3,16.0,SAFE,7,,Situation maîtrisée
0.65,2.4,2.6,SAFE,7,,Situation maîtrisée
0.70,2.4,5.0,SAFE,7,,Situation maîtrisée
0.75,2.5,6.6,SAFE,7,,Situation maîtrisée
0.80,2.6,8.0,SAFE,7,,Situation maîtrisée
0.85,2.7,9.0,SAFE,7,,Situation maîtrisée
0.90,2.9,10.0,SAFE,7,,Situation maîtrisée
0.95,3.0,10.8,SAFE,7,,Situation maîtrisée
1.00,3.2,11.7,SAFE,7,,Situation maîtrisée
1.05,3.3,12.5,SAFE,7,,Situation maîtrisée
1.10,3.5,13.4,SAFE,7,,Situation maîtrisée
1.15,3.7,14.1,SAFE,7,,Situation maîtrisée
1.20,3.9,14.9,SAFE,7,,Situation maîtrisée
1.25,4.1,15.6,SAFE,7,moteur:physique,Situation maîtrisée
1.30,4.4,16.3,SAFE,7,moteur:physique,Situation maîtrisée
1.35,4.6,17.0,SAFE,7,moteur:physique,Situation maîtrisée
1.40,4.8,17.7,SAFE,7,moteur:physique,Situation maîtrisée
1.45,5.1,18.4,SAFE,8,moteur:physique,Situation maîtrisée
1.50,5.3,19.0,SAFE,8,moteur:physique,Situation maîtrisée
1.55,5.6,18.9,SAFE,8,moteur:physique,Situation maîtrisée
1.60,5.9,18.9,SAFE,8,moteur:physique,Situation maîtrisée
1.65,6.1,19.3,SAFE,8,moteur:physique,Situation maîtrisée
1.70,6.4,19.5,SAFE,8,moteur:physique,Situation maîtrisée
1.75,6.7,20.1,SAFE,8,moteur:physique,Situation maîtrisée
1.80,7.0,20.5,SAFE,8,,Situation maîtrisée
1.85,7.3,21.1,SAFE,8,,Situation maîtrisée
1.90,7.6,21.6,SAFE,8,,Situation maîtrisée
1.95,7.9,22.3,SAFE,8,,Situation maîtrisée
2.00,8.2,22.8,SAFE,8,,Situation maîtrisée
2.05,8.5,23.4,SAFE,8,,Situation maîtrisée
2.10,8.8,23.8,SAFE,8,,Situation maîtrisée
2.15,9.2,24.3,SAFE,8,,Situation maîtrisée
2.20,9.5,24.6,SAFE,7,,Situation maîtrisée
2.25,9.8,24.9,SAFE,7,,Situation maîtrisée
2.30,10.2,25.1,SAFE,7,,Situation maîtrisée
2.35,10.5,25.3,SAFE,7,,Situation maîtrisée
2.40,10.9,25.4,SAFE,7,,Situation maîtrisée
2.45,11.2,25.5,SAFE,7,,Situation maîtrisée
2.50,11.6,25.5,SAFE,7,,Situation maîtrisée
2.55,12.0,25.6,SAFE,7,,Situation maîtrisée
2.60,12.3,25.5,SAFE,7,,Situation maîtrisée
2.65,12.7,25.6,SAFE,7,,Situation maîtrisée
2.70,13.0,25.5,SAFE,7,,Situation maîtrisée
2.75,13.4,25.5,SAFE,7,,Situation maîtrisée
2.80,13.7,25.5,SAFE,7,,Situation maîtrisée
2.85,14.1,25.5,SAFE,7,,Situation maîtrisée
2.90,14.4,25.4,SAFE,7,,Situation maîtrisée
2.95,14.8,25.4,SAFE,7,,Situation maîtrisée
3.00,15.1,25.3,SAFE,7,,Situation maîtrisée
3.05,15.5,25.4,SAFE,7,,Situation maîtrisée
3.10,15.8,25.3,SAFE,7,,Situation maîtrisée
3.15,16.2,25.3,SAFE,7,,Situation maîtrisée
3.20,16.5,25.2,SAFE,7,,Situation maîtrisée
3.25,16.9,25.3,SAFE,7,,Situation maîtrisée
3.30,17.3,25.3,SAFE,7,moteur:physique,Situation maîtrisée
3.35,17.6,25.3,SAFE,7,moteur:physique,Situation maîtrisée
3.40,18.0,25.3,SAFE,7,moteur:physique,Situation maîtrisée
3.45,18.3,25.3,SAFE,7,moteur:physique,Situation maîtrisée
3.50,18.7,25.3,SAFE,7,moteur:physique,Situation maîtrisée
3.55,19.0,25.3,SAFE,7,moteur:physique,Situation maîtrisée
3.60,19.4,25.3,SAFE,7,moteur:physique,Situation maîtrisée
3.65,19.7,25.3,SAFE,7,moteur:physique,Situation maîtrisée
3.70,20.1,25.3,SAFE,7,moteur:physique,Situation maîtrisée
3.75,20.4,25.4,SAFE,7,moteur:physique,Situation maîtrisée
3.80,20.8,25.3,SAFE,7,moteur:physique,Situation maîtrisée
3.85,21.1,25.4,SAFE,7,moteur:physique,Situation maîtrisée
3.90,21.5,25.3,SAFE,7,moteur:physique,Situation maîtrisée
3.95,21.8,25.4,SAFE,7,moteur:physique,Situation maîtrisée
4.00,22.2,25.3,SAFE,7,moteur:physique,Situation maîtrisée
4.05,22.5,25.4,SAFE,6,moteur:physique,Situation maîtrisée
4.10,22.9,25.4,SAFE,6,moteur:physique,Situation maîtrisée
4.15,23.2,25.4,SAFE,6,moteur:physique,Situation maîtrisée
4.20,23.6,25.4,SAFE,6,moteur:physique,Situation maîtrisée
4.25,23.9,25.4,SAFE,6,moteur:physique,Situation maîtrisée
4.30,24.3,25.4,SAFE,5,moteur:physique,Situation maîtrisée
4.35,24.6,25.5,SAFE,5,moteur:physique,Situation maîtrisée
4.40,25.0,25.4,SAFE,5,moteur:physique,Situation maîtrisée
4.45,25.3,25.5,SAFE,4,,Situation maîtrisée
4.50,25.7,25.4,SAFE,4,,Situation maîtrisée
4.55,26.1,25.5,SAFE,4,,Situation maîtrisée
4.60,26.4,25.4,SAFE,4,,Situation maîtrisée
4.65,26.8,25.5,SAFE,4,,Situation maîtrisée
4.70,27.1,25.4,SAFE,4,,Situation maîtrisée
4.75,27.5,25.5,SAFE,4,,Situation maîtrisée
4.80,27.8,25.4,SAFE,4,,Situation maîtrisée
4.85,28.2,25.5,SAFE,4,,Situation maîtrisée
4.90,28.5,25.5,SAFE,4,,Situation maîtrisée
4.95,28.9,25.5,SAFE,4,,Situation maîtrisée
5.00,29.2,25.5,SAFE,4,,Situation maîtrisée
5.05,29.6,25.5,SAFE,4,,Situation maîtrisée
5.10,29.9,25.5,SAFE,4,,Situation maîtrisée
5.15,30.3,25.6,SAFE,4,moteur:physique,Situation maîtrisée
5.20,30.6,25.5,SAFE,4,moteur:physique,Situation maîtrisée
5.25,31.0,25.6,SAFE,4,moteur:physique,Situation maîtrisée
