t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
0.05,0.1,5.3,SAFE,7,,Situation maîtrisée
0.10,0.2,7.1,SAFE,7,,Situation maîtrisée
0.15,0.3,8.8,SAFE,7,,Situation maîtrisée
0.20,0.4,10.6,SAFE,7,,Situation maîtrisée
0.25,0.6,12.3,SAFE,7,,Situation maîtrisée
0.30,0.7,14.1,SAFE,7,,Situation maîtrisée
0.35,1.0,15.9,SAFE,7,,Situation maîtrisée
0.40,1.2,17.6,SAFE,7,,Situation maîtrisée
0.45,1.5,19.4,SAFE,7,,Situation maîtrisée
0.50,1.7,21.2,SAFE,7,,Situation maîtrisée
0.55,2.0,22.9,SAFE,7,,Situation maîtrisée
0.60,2.3,16.0,SAFE,7,,Situation maîtrisée
0.65,2.4,3.1,SAFE,7,,Situation maîtrisée
0.70,2.4,5.3,SAFE,7,,Situation maîtrisée
0.75,2.5,7.0,SAFE,7,,Situation maîtrisée
0.80,2.6,8.2,SAFE,7,,Situation maîtrisée
0.85,2.8,9.3,SAFE,7,,Situation maîtrisée
0.90,2.9,10.2,SAFE,7,,Situation maîtrisée
0.95,3.0,11.0,SAFE,7,,Situation maîtrisée
1.00,3.2,11.9,SAFE,7,,Situation maîtrisée
1.05,3.4,12.7,SAFE,7,,Situation maîtrisée
1.10,3.6,13.5,SAFE,7,,Situation maîtrisée
1.15,3.8,14.3,SAFE,7,,Situation maîtrisée
1.20,4.0,15.0,SAFE,7,moteur:physique,Situation maîtrisée
1.25,4.2,15.8,SAFE,7,moteur:physique,Situation maîtrisée
1.30,4.4,16.5,SAFE,7,moteur:physique,Situation maîtrisée
1.35,4.6,17.2,SAFE,7,moteur:physique,Situation maîtrisée
1.40,4.9,17.9,SAFE,7,moteur:physique,Situation maîtrisée
1.45,5.1,18.5,SAFE,7,moteur:physique,Situation maîtrisée
1.50,5.4,19.0,SAFE,7,moteur:physique,Situation maîtrisée
1.55,5.7,18.9,SAFE,7,moteur:physique,Situation maîtrisée
1.60,5.9,19.1,SAFE,8,moteur:physique,Situation maîtrisée
1.65,6.2,19.2,SAFE,8,moteur:physique,Situation maîtrisée
1.70,6.5,19.7,SAFE,8,,Situation maîtrisée
1.75,6.7,20.1,SAFE,8,,Situation maîtrisée
1.80,7.0,20.7,SAFE,8,,Situation maîtrisée
1.85,7.3,21.1,SAFE,8,,Situation maîtrisée
1.90,7.6,21.8,SAFE,8,,Situation maîtrisée
1.95,7.9,22.3,SAFE,8,,Situation maîtrisée
2.00,8.2,23.0,SAFE,8,,Situation maîtrisée
2.05,8.6,23.6,SAFE,8,,Situation maîtrisée
2.10,8.9,24.3,SAFE,7,,Situation maîtrisée
2.15,9.2,24.8,SAFE,7,,Situation maîtrisée
2.20,9.6,25.4,SAFE,7,,Situation maîtrisée
2.25,9.9,25.8,SAFE,7,,Situation maîtrisée
2.30,10.3,26.2,SAFE,7,,Situation maîtrisée
2.35,10.7,26.4,SAFE,7,,Situation maîtrisée
2.40,11.0,26.7,SAFE,7,,Situation maîtrisée
2.45,11.4,26.8,SAFE,7,,Situation maîtrisée
2.50,11.8,26.9,SAFE,7,,Situation maîtrisée
2.55,12.2,26.9,SAFE,7,,Situation maîtrisée
2.60,12.5,26.9,SAFE,7,moteur:physique,Situation maîtrisée
2.65,12.9,26.8,SAFE,7,moteur:physique,Situation maîtrisée
2.70,13.3,26.8,SAFE,7,moteur:physique,Situation maîtrisée
2.75,13.6,26.7,SAFE,7,moteur:physique,Situation maîtrisée
2.80,14.0,26.7,SAFE,7,moteur:physique,Situation maîtrisée
2.85,14.4,26.6,SAFE,7,moteur:physique,Situation maîtrisée
2.90,14.8,26.6,SAFE,7,moteur:physique,Situation maîtrisée
2.95,15.1,26.4,SAFE,7,,Situation maîtrisée
3.00,15.5,26.5,SAFE,7,,Situation maîtrisée
3.05,15.9,26.4,SAFE,7,,Situation maîtrisée
3.10,16.2,26.4,WATCH,7,moteur:proportionnel,Ralentissez de 8 km/h  (26 -> 19 km/h)
3.15,16.6,26.2,WATCH,7,moteur:proportionnel,Ralentissez de 7 km/h  (26 -> 20 km/h)
3.20,16.9,26.0,WATCH,7,moteur:proportionnel,Ralentissez de 6 km/h  (26 -> 20 km/h)
3.25,17.3,25.5,CRITICAL,6,moteur:proportionnel,FREINEZ de 17 km/h  (26 -> 8 km/h)
3.30,17.7,25.1,CRITICAL,6,moteur:proportionnel,FREINEZ de 16 km/h  (25 -> 9 km/h)
3.35,18.0,24.3,CRITICAL,6,moteur:proportionnel,FREINEZ de 16 km/h  (24 -> 9 km/h)
3.40,18.3,23.6,CRITICAL,6,moteur:proportionnel,FREINEZ de 15 km/h  (24 -> 8 km/h)
3.45,18.6,22.7,CRITICAL,6,moteur:proportionnel,FREINEZ de 14 km/h  (23 -> 9 km/h)
3.50,19.0,21.0,CRITICAL,6,moteur:proportionnel,FREINEZ de 12 km/h  (21 -> 9 km/h)
3.55,19.2,16.1,CRITICAL,6,moteur:proportionnel,FREINEZ de 7 km/h  (16 -> 9 km/h)
3.60,19.4,11.2,WATCH,6,moteur:proportionnel,Ralentissez de 2 km/h  (11 -> 9 km/h)
3.65,19.5,6.4,SAFE,6,,Situation maîtrisée
3.70,19.6,2.7,SAFE,6,,Situation maîtrisée
3.75,19.6,3.6,SAFE,6,,Situation maîtrisée
3.80,19.7,4.4,SAFE,6,,Situation maîtrisée
3.85,19.7,5.1,SAFE,6,,Situation maîtrisée
3.90,19.8,5.8,SAFE,6,,Situation maîtrisée
3.95,19.9,6.6,SAFE,6,,Situation maîtrisée
4.00,20.0,7.4,SAFE,6,,Situation maîtrisée
4.05,20.1,8.2,SAFE,5,,Situation maîtrisée
4.10,20.2,9.0,SAFE,5,,Situation maîtrisée
4.15,20.4,9.9,SAFE,5,,Situation maîtrisée
4.20,20.5,10.7,SAFE,5,,Situation maîtrisée
4.25,20.6,11.5,SAFE,5,,Situation maîtrisée
4.30,20.8,12.3,SAFE,5,,Situation maîtrisée
4.35,21.0,13.1,SAFE,5,,Situation maîtrisée
4.40,21.2,13.9,SAFE,5,,Situation maîtrisée
4.45,21.4,14.7,SAFE,5,,Situation maîtrisée
4.50,21.6,15.5,SAFE,5,,Situation maîtrisée
4.55,21.8,16.2,SAFE,5,,Situation maîtrisée
4.60,22.0,16.9,SAFE,5,,Situation maîtrisée
4.65,22.3,17.6,SAFE,5,,Situation maîtrisée
4.70,22.5,18.3,SAFE,5,,Situation maîtrisée
4.75,22.8,18.8,SAFE,5,,Situation maîtrisée
4.80,23.1,18.8,SAFE,5,,Situation maîtrisée
4.85,23.3,18.8,SAFE,5,,Situation maîtrisée
4.90,23.6,19.2,SAFE,5,,Situation maîtrisée
4.95,23.8,19.5,SAFE,5,,Situation maîtrisée
5.00,24.1,20.0,SAFE,5,,Situation maîtrisée
