t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
0.05,0.1,5.3,SAFE,0,,Voie libre
0.10,0.2,7.1,SAFE,0,,Voie libre
0.15,0.3,8.8,SAFE,0,,Voie libre
0.20,0.4,10.6,SAFE,0,,Voie libre
0.25,0.6,12.3,SAFE,0,,Voie libre
0.30,0.7,14.1,SAFE,0,,Voie libre
0.35,1.0,15.9,SAFE,0,,Voie libre
0.40,1.2,17.6,SAFE,0,,Voie libre
0.45,1.5,19.4,SAFE,0,,Voie libre
0.50,1.7,21.2,SAFE,0,,Voie libre
0.55,2.0,22.9,SAFE,0,,Voie libre
0.60,2.3,16.0,SAFE,0,,Voie libre
0.65,2.4,0.6,SAFE,0,,Voie libre
0.70,2.4,0.9,SAFE,0,,Voie libre
0.75,2.4,0.9,SAFE,0,,Voie libre
0.80,2.4,0.8,SAFE,0,,Voie libre
0.85,2.4,0.6,SAFE,0,,Voie libre
0.90,2.4,1.0,SAFE,0,,Voie libre
0.95,2.5,3.8,SAFE,0,,Voie libre
1.00,2.5,5.8,SAFE,0,,Voie libre
1.05,2.6,7.3,SAFE,0,,Voie libre
1.10,2.7,8.6,SAFE,0,,Voie libre
1.15,2.9,9.6,SAFE,0,,Voie libre
1.20,3.0,10.4,SAFE,0,,Voie libre
1.25,3.2,11.1,SAFE,0,,Voie libre
1.30,3.3,11.8,SAFE,0,,Voie libre
1.35,3.5,12.4,SAFE,0,,Voie libre
1.40,3.7,12.9,SAFE,0,,Voie libre
1.45,3.8,13.4,SAFE,0,,Voie libre
1.50,4.0,13.9,SAFE,0,,Voie libre
1.55,4.2,14.2,SAFE,0,,Voie libre
1.60,4.4,14.6,SAFE,0,,Voie libre
1.65,4.6,14.9,SAFE,0,,Voie libre
1.70,4.8,15.2,SAFE,0,,Voie libre
1.75,5.1,15.5,SAFE,0,,Voie libre
1.80,5.3,15.7,SAFE,0,,Voie libre
1.85,5.5,15.9,SAFE,0,,Voie libre
1.90,5.7,16.1,SAFE,0,,Voie libre
1.95,5.9,16.3,SAFE,0,,Voie libre
2.00,6.2,16.4,SAFE,0,,Voie libre
2.05,6.4,16.6,SAFE,0,,Voie libre
2.10,6.6,16.7,SAFE,0,,Voie libre
2.15,6.9,16.8,SAFE,0,,Voie libre
2.20,7.1,16.9,SAFE,0,,Voie libre
2.25,7.3,17.0,SAFE,0,,Voie libre
2.30,7.6,17.1,SAFE,0,,Voie libre
2.35,7.8,17.2,SAFE,0,,Voie libre
2.40,8.0,17.3,SAFE,0,,Voie libre
2.45,8.3,17.4,SAFE,0,,Voie libre
2.50,8.5,17.4,SAFE,0,,Voie libre
2.55,8.8,17.5,SAFE,0,,Voie libre
2.60,9.0,17.5,SAFE,0,,Voie libre
2.65,9.3,17.6,SAFE,0,,Voie libre
2.70,9.5,17.6,SAFE,0,,Voie libre
2.75,9.7,17.6,SAFE,0,,Voie libre
2.80,10.0,17.7,SAFE,0,,Voie libre
2.85,10.2,17.7,SAFE,0,,Voie libre
2.90,10.5,17.7,SAFE,0,,Voie libre
2.95,10.7,17.7,SAFE,0,,Voie libre
3.00,11.0,17.8,SAFE,0,,Voie libre
3.05,11.2,17.8,SAFE,0,,Voie libre
3.10,11.5,17.8,SAFE,0,,Voie libre
3.15,11.7,17.8,SAFE,0,,Voie libre
3.20,12.0,17.8,SAFE,0,,Voie libre
3.25,12.2,17.8,SAFE,0,,Voie libre
3.30,12.5,17.9,SAFE,0,,Voie libre
3.35,12.7,17.9,SAFE,0,,Voie libre
3.40,13.0,17.9,SAFE,0,,Voie libre
3.45,13.2,17.9,SAFE,0,,Voie libre
3.50,13.5,17.9,SAFE,0,,Voie libre
3.55,13.7,17.9,SAFE,0,,Voie libre
3.60,14.0,17.9,SAFE,0,,Voie libre
3.65,14.2,17.9,SAFE,0,,Voie libre
3.70,14.5,17.9,SAFE,0,,Voie libre
3.75,14.7,17.9,SAFE,0,,Voie libre
3.80,15.0,18.0,SAFE,0,,Voie libre
3.85,15.2,18.0,SAFE,0,,Voie libre
3.90,15.5,18.0,SAFE,0,,Voie libre
3.95,15.7,18.0,SAFE,0,,Voie libre
4.00,15.9,18.0,SAFE,0,,Voie libre
4.05,16.2,18.0,SAFE,0,,Voie libre
4.10,16.4,18.0,SAFE,0,,Voie libre
4.15,16.7,18.0,SAFE,0,,Voie libre
4.20,16.9,18.0,SAFE,0,,Voie libre
4.25,17.2,18.0,SAFE,0,,Voie libre
4.30,17.4,18.0,SAFE,0,,Voie libre
4.35,17.7,18.0,SAFE,0,,Voie libre
4.40,17.9,18.0,SAFE,0,,Voie libre
4.45,18.2,18.0,SAFE,0,,Voie libre
4.50,18.4,18.0,SAFE,0,,Voie libre
4.55,18.7,18.0,SAFE,0,,Voie libre
4.60,18.9,18.0,SAFE,0,,Voie libre
4.65,19.2,17.9,SAFE,0,,Voie libre
4.70,19.4,18.0,SAFE,0,,Voie libre
4.75,19.7,18.0,SAFE,0,,Voie libre
4.80,19.9,18.0,SAFE,0,,Voie libre
4.85,20.2,17.9,SAFE,0,,Voie libre
4.90,20.4,18.0,SAFE,0,,Voie libre
4.95,20.7,17.9,SAFE,0,,Voie libre
