t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
0.05,0.1,5.3,SAFE,7,,Situation maîtrisée
0.10,0.2,7.1,SAFE,7,,Situation maîtrisée
0.15,0.3,8.8,SAFE,7,,Situation maîtrisée
0.20,0.4,10.6,SAFE,7,,Situation maîtrisée
0.25,0.6,12.3,SAFE,7,,Situation maîtrisée
0.30,0.7,14.1,SAFE,7,,Situation maîtrisée
0.35,1.0,15.9,SAFE,7,,Situation maîtrisée
0.40,1.2,17.6,SAFE,7,,Situation maîtrisée
0.45,1.5,19.4,SAFE,7,,Situation maîtrisée
0.50,1.7,21.2,SAFE,7,,Situation maîtrisée
0.55,2.0,22.9,SAFE,7,,Situation maîtrisée
0.60,2.3,16.0,SAFE,7,,Situation maîtrisée
0.65,2.4,4.3,SAFE,7,,Situation maîtrisée
0.70,2.5,6.7,SAFE,7,,Situation maîtrisée
0.75,2.6,8.5,SAFE,7,,Situation maîtrisée
0.80,2.7,9.9,SAFE,7,,Situation maîtrisée
0.85,2.9,11.1,SAFE,7,,Situation maîtrisée
0.90,3.0,12.2,SAFE,7,,Situation maîtrisée
0.95,3.2,13.2,SAFE,7,,Situation maîtrisée
1.00,3.4,14.2,SAFE,7,,Situation maîtrisée
1.05,3.6,15.1,SAFE,7,,Situation maîtrisée
1.10,3.8,16.0,SAFE,7,,Situation maîtrisée
1.15,4.0,16.9,SAFE,7,,Situation maîtrisée
1.20,4.3,17.7,SAFE,7,moteur:physique,Situation maîtrisée
1.25,4.5,18.6,SAFE,7,moteur:physique,Situation maîtrisée
1.30,4.8,19.2,SAFE,7,moteur:physique,Situation maîtrisée
1.35,5.1,19.1,SAFE,7,moteur:physique,Situation maîtrisée
1.40,5.3,19.5,SAFE,8,moteur:physique,Situation maîtrisée
1.45,5.6,19.9,SAFE,8,moteur:physique,Situation maîtrisée
1.50,5.9,20.5,SAFE,8,moteur:physique,Situation maîtrisée
1.55,6.2,21.1,SAFE,8,moteur:physique,Situation maîtrisée
1.60,6.5,22.0,SAFE,8,moteur:physique,Situation maîtrisée
1.65,6.8,22.7,SAFE,8,moteur:physique,Situation maîtrisée
1.70,7.1,23.6,SAFE,8,,Situation maîtrisée
1.75,7.5,25.0,SAFE,8,,Situation maîtrisée
1.80,7.8,25.7,SAFE,8,,Situation maîtrisée
1.85,8.2,26.2,SAFE,8,,Situation maîtrisée
1.90,8.5,26.7,SAFE,8,,Situation maîtrisée
1.95,8.9,27.0,SAFE,8,,Situation maîtrisée
2.00,9.3,27.4,SAFE,8,,Situation maîtrisée
2.05,9.7,27.5,SAFE,8,,Situation maîtrisée
2.10,10.1,27.6,SAFE,7,,Situation maîtrisée
2.15,10.4,27.6,SAFE,7,,Situation maîtrisée
2.20,10.8,27.7,SAFE,7,,Situation maîtrisée
2.25,11.2,27.5,SAFE,7,,Situation maîtrisée
2.30,11.6,27.5,SAFE,7,,Situation maîtrisée
2.35,12.0,27.4,SAFE,7,,Situation maîtrisée
2.40,12.4,27.3,SAFE,7,,Situation maîtrisée
2.45,12.7,27.2,SAFE,7,,Situation maîtrisée
2.50,13.1,27.2,SAFE,7,,Situation maîtrisée
2.55,13.5,27.1,SAFE,7,,Situation maîtrisée
2.60,13.9,27.1,SAFE,7,,Situation maîtrisée
2.65,14.2,27.0,SAFE,7,,Situation maîtrisée
2.70,14.6,27.0,SAFE,7,,Situation maîtrisée
2.75,15.0,26.9,SAFE,7,,Situation maîtrisée
2.80,15.4,27.0,SAFE,7,,Situation maîtrisée
2.85,15.7,26.9,SAFE,7,,Situation maîtrisée
2.90,16.1,27.0,SAFE,7,moteur:physique,Situation maîtrisée
2.95,16.5,27.0,SAFE,7,moteur:physique,Situation maîtrisée
3.00,16.9,27.1,SAFE,7,moteur:physique,Situation maîtrisée
3.05,17.2,27.0,SAFE,7,moteur:physique,Situation maîtrisée
3.10,17.6,27.1,SAFE,7,moteur:physique,Situation maîtrisée
3.15,18.0,27.1,SAFE,7,moteur:physique,Situation maîtrisée
3.20,18.4,27.2,SAFE,7,moteur:physique,Situation maîtrisée
3.25,18.7,27.1,SAFE,7,moteur:physique,Situation maîtrisée
3.30,19.1,27.2,SAFE,7,moteur:physique,Situation maîtrisée
3.35,19.5,27.1,SAFE,7,moteur:physique,Situation maîtrisée
3.40,19.9,27.2,SAFE,7,moteur:physique,Situation maîtrisée
3.45,20.2,27.1,SAFE,7,moteur:physique,Situation maîtrisée
3.50,20.6,27.2,SAFE,7,moteur:physique,Situation maîtrisée
3.55,21.0,27.1,SAFE,7,moteur:physique,Situation maîtrisée
3.60,21.4,27.2,SAFE,7,moteur:physique,Situation maîtrisée
3.65,21.8,27.2,SAFE,7,moteur:physique,Situation maîtrisée
3.70,22.1,27.2,SAFE,7,moteur:physique,Situation maîtrisée
3.75,22.5,27.1,SAFE,7,moteur:physique,Situation maîtrisée
3.80,22.9,27.2,SAFE,7,moteur:physique,Situation maîtrisée
3.85,23.3,27.1,SAFE,7,moteur:physique,Situation maîtrisée
3.90,23.6,27.2,SAFE,5,,Situation maîtrisée
3.95,24.0,27.1,SAFE,5,,Situation maîtrisée
4.00,24.4,27.2,SAFE,5,,Situation maîtrisée
4.05,24.8,27.2,SAFE,5,,Situation maîtrisée
4.10,25.2,27.2,SAFE,5,,Situation maîtrisée
4.15,25.5,27.2,SAFE,4,,Situation maîtrisée
4.20,25.9,27.2,SAFE,4,,Situation maîtrisée
4.25,26.3,27.2,SAFE,4,,Situation maîtrisée
4.30,26.7,27.2,SAFE,4,,Situation maîtrisée
4.35,27.0,27.2,SAFE,4,,Situation maîtrisée
4.40,27.4,27.3,SAFE,4,,Situation maîtrisée
4.45,27.8,27.2,SAFE,4,,Situation maîtrisée
4.50,28.2,27.3,SAFE,4,,Situation maîtrisée
4.55,28.6,27.2,SAFE,4,,Situation maîtrisée
4.60,28.9,27.3,SAFE,4,,Situation maîtrisée
4.65,29.3,27.2,SAFE,4,,Situation maîtrisée
4.70,29.7,27.3,SAFE,4,,Situation maîtrisée
4.75,30.1,27.2,SAFE,4,,Situation maîtrisée
4.80,30.4,27.3,SAFE,4,,Situation maîtrisée
4.85,30.8,27.2,SAFE,4,,Situation maîtrisée
4.90,31.2,27.3,SAFE,4,,Situation maîtrisée
4.95,31.6,27.2,SAFE,4,moteur:physique,Situation maîtrisée
5.00,32.0,27.3,SAFE,4,moteur:physique,Situation maîtrisée
5.05,32.3,27.3,SAFE,4,moteur:physique,Situation maîtrisée
5.10,32.7,27.3,SAFE,4,moteur:physique,Situation maîtrisée
5.15,33.1,27.3,SAFE,4,moteur:physique,Situation maîtrisée
5.20,33.5,27.3,SAFE,4,moteur:physique,Situation maîtrisée
5.25,33.9,27.3,SAFE,4,,Situation maîtrisée
5.30,34.2,27.3,SAFE,4,,Situation maîtrisée
